Id,Price
3339,165016.30006452088
8166,196229.3034526628
11617,164731.54681811636
52,230284.67323184296
4395,206419.73457659662
2183,229675.28045240516
16045,161576.26985316028
15719,213344.13450144604
9864,204267.4737455229
1903,487158.27892661194
13451,177131.80284617672
3640,167264.74644819257
16551,190862.68047776885
2343,158480.77851788368
10528,212972.73538834281
134,231510.88866548915
13966,330334.192138773
2366,156761.7333861896
1198,225580.1420451719
12627,110526.50981530068
11623,228513.18011046015
8267,133609.2701401742
56,297220.25700162264
2988,264358.2713136821
8843,244301.13246502198
3043,263931.1650367662
16486,327483.5581821843
1241,165448.58705773126
11180,300726.38469687005
1984,197829.83384908596
7364,153479.737410441
10769,135643.97102059267
16617,225873.6494102174
9007,345242.4048565743
12953,343774.86627060757
11366,183128.812165968
16483,196991.78806949887
2326,200648.2095062467
14195,143882.65913252445
3484,228252.55597808457
15257,188637.71413986446
11920,254167.54068116678
1359,184051.45825317278
10353,166167.51390878696
15614,126660.80756301145
15101,210217.96250500646
12755,325134.6700347945
6252,186329.4451960375
7485,201254.98103337677
12603,187922.0369197982
5281,382414.3077892436
10708,157999.47977221454
12563,150979.93255551654
4592,209493.85820041294
3390,321968.2565374758
1986,202390.2974128972
5745,136153.06538463468
14108,203349.0964730483
9693,115622.29558137852
669,130163.7676526775
7320,230961.40939937503
10258,155427.92480343767
507,206483.1466329386
10365,172429.75497212243
9363,188134.67432597996
8736,165146.777796776
15100,195138.8167473776
13420,161436.88621487317
13248,276959.8741240618
1972,368801.8053227579
9258,230747.51773475265
16455,274470.41454839206
6150,206782.26918823036
6283,184679.18962952393
14979,218247.144566513
13935,192084.74794517274
4985,158256.22046039894
5393,122920.12316916163
1730,147235.39093558048
14129,199985.26113550863
6254,175856.46351861485
4173,422310.7418620232
4910,285631.3978665801
1297,164591.47535897273
3366,140598.79373333743
6044,358916.1531879673
6259,141379.42907351052
3852,151318.27989059966
8723,196490.6250326452
16109,217543.03115429584
3721,194415.80254231882
13453,279372.3448179388
11962,232882.88500457726
12998,155536.90843577628
6886,199980.33964268246
8200,290554.2818222366
51,237936.82745794268
3930,267917.7922488635
6310,205076.20182354053
6112,153948.18587917223
5135,167542.7431838202
7522,288828.7993590712
9825,229905.63981430302
2411,246422.9523858565
14940,436454.08413778717
15970,154378.36724905286
9894,279981.01842170954
2564,311818.4304830223
7095,224650.60388388138
16754,216143.6536795343
16195,137791.81913600868
1770,238069.23543182702
5363,399034.11287758034
11360,233545.20641233007
13034,332478.95222212723
6542,163776.13068817326
15870,229336.2322791869
217,250434.41254015377
6490,270679.08799647575
6692,313903.4420403178
2235,156724.31088551253
16732,268430.7385367675
11499,196020.5027072324
12617,193085.94686164783
9060,243041.2750276923
12017,168243.96184675395
16750,150124.3900364449
12230,171595.6192184159
2158,167550.27812344272
15184,128741.2315724742
2981,191343.6928219969
10281,143179.60166950937
16596,199821.00360317668
6976,409860.30592497287
14680,168340.86570260485
10618,184211.60779436125
271,239220.33730149796
10817,210838.38994794278
1823,405668.6183504174
9549,147726.32506538957
1201,172719.17440822162
2112,228869.40612624775
2951,177766.9875830435
7183,176893.2380169197
11404,136034.57786223962
5473,280695.2154075434
9232,253065.85751625363
3033,324583.02412977436
11002,161225.67380947995
8299,244476.88118121872
15417,204083.2845222298
15612,227821.45709081748
6168,181361.6527402569
13751,189944.21075369033
764,171221.86681470563
12833,106105.55454772967
2009,78915.26122007669
1005,372736.9408576085
10740,192127.8192858394
15323,240033.7343467753
9884,124938.04013543011
6185,300467.8952212066
2311,156221.940495085
7538,319877.0115625684
6256,175003.61232078288
619,362435.05629262456
1968,188619.22784582368
10168,158172.9369377789
10762,206226.51453538478
12392,150225.7153563512
8877,308825.1009480107
2441,206604.6683736362
4974,204296.11560132803
12450,198728.06297002026
15837,206152.68370086464
5260,294839.8860199928
6591,159371.70329337247
11688,287521.9617468843
9940,175853.19166765444
12070,181968.43656993442
12876,136731.1010376901
6858,275822.1354505824
2385,198292.17500023663
3596,202664.78725698215
13540,141247.1028216423
2077,142900.34528269008
5654,317262.6659363741
14029,222595.27891891793
16140,110614.89536310459
13303,448091.41724362917
7289,160574.3453443187
15226,166093.11628570675
3330,180384.59395608614
15642,284438.58217852784
16217,380622.8907717659
7330,205660.47928872544
3894,121589.83958307319
6719,199828.07823594924
13013,165386.51969137718
15835,213980.28027860075
10873,360810.74058216467
16379,264938.77058584144
10771,252712.84082495363
13943,177709.90316466964
5139,202417.25973666323
5309,197574.35477807306
14227,398427.32759299077
16292,196550.2393861328
14968,199192.4472992524
13277,209721.3654864841
1731,91447.24097653134
7286,144586.9714085048
7455,169917.9867042343
3250,195615.24544432707
1659,185013.4570888979
15806,304292.67442517483
7491,247934.58670885253
1990,228349.48043212254
7769,360765.16123668296
9694,228270.77706578423
11961,208069.61885972455
4669,182266.399922438
13826,321876.510011771
1691,208572.30202166204
3986,131442.22142782595
1407,174109.13867233755
5517,169906.34797105286
8432,176868.26255708485
2214,190044.3152153236
10449,172825.48876583815
2941,186451.6878156896
5944,182165.08593648876
1555,287391.0751309254
6105,152005.4722776121
4453,239788.5786889128
5892,205346.00230596765
5000,284895.5024658562
12995,159502.31951590028
8905,163980.16412670584
11440,148747.0928336533
419,239037.41608875644
4712,138539.89118303775
2094,159117.14166413338
4567,158047.53914868933
10717,175797.83647471006
1248,377236.8685243663
12405,183818.94717523298
8331,383166.3927210246
3113,170438.75069803055
6926,288147.4612799692
6777,421422.68953186495
4060,173716.3073143687
11547,268312.96415124874
15199,143502.61453392793
9282,190488.17133496163
16123,334949.58633885294
14094,173737.0258127324
8770,306018.7159419827
1054,348442.68803618464
11363,189025.76626071864
8756,156756.64880821708
4800,161333.8328301419
7620,102460.73765435455
9101,171673.65788197675
13954,194873.193713013
13600,389802.5398559105
2893,193763.62175500247
763,177029.40682902822
5347,183327.03813415486
12096,108756.98724121542
16333,210720.4750840019
16432,320648.9737179287
3513,105479.0599308707
13494,223888.17984619777
8690,208771.03070017855
7266,177624.0699296134
3472,173186.40857618334
7021,180533.02147980992
12952,215206.1132463318
2774,220628.11398701154
607,198620.20133396404
6897,167963.68652296922
8220,263680.5765125716
8071,167694.19349674118
7091,268678.2916165923
1805,335490.0312797157
3594,193331.86553808185
13103,267576.92483159836
2203,133908.16991299926
12622,167944.9329489402
13270,243577.21220626615
9461,124639.97300739367
7759,135659.00489744297
4256,206342.1992130296
9093,202416.1652622567
6033,268194.6060673876
7734,196614.83864836415
12368,422795.0086027608
11740,220522.59601285408
9907,164262.3941064737
12398,287904.11769583623
6290,332234.4579760202
2882,227123.72529889297
5091,169048.46063980123
7228,205036.48457050062
5953,344606.6813016756
5707,374051.1384644234
10159,183980.3507639187
7813,207120.53637547122
6463,183680.03080850068
7264,145754.16047736452
5405,170079.0693403775
7543,185419.24980829688
13702,213722.50640968615
5538,235672.35638566327
6762,115045.16649402039
9416,192508.68868399234
10415,342758.7866191247
2139,273461.6562894469
13151,170193.14169259337
10301,204601.49099633752
13273,216304.55963134745
7609,111852.05667638397
4884,175641.83204669305
3438,266693.71500145685
2215,188236.092112244
1723,234374.21210875342
2340,214446.8498734768
3950,325065.52643715026
7312,237824.96747394328
3602,377421.27314758406
12053,142088.60438538875
16240,321143.2723924112
8301,152732.01220984274
14068,210287.6300815488
6216,391293.5320408385
12910,227071.50513900936
7656,374332.1751955171
7854,194281.00615518255
14636,177873.1970522478
12267,262161.2162138889
11334,399672.15150228125
9326,273137.8026466884
5935,174044.08396499965
16132,147815.02976941937
8318,160476.85972110942
5009,183346.87841445857
3883,218833.65855695936
7565,151962.41181120856
7960,145466.5680055793
16736,170478.4254030726
15284,185897.69043581828
4301,247565.13239586816
4273,349215.0334877676
8436,180227.30712663042
2113,378644.1092818992
8469,256248.30706386946
648,208840.89139286516
7526,226405.84911045295
9656,234663.01764855406
516,165680.79676816415
6849,421896.19760731666
7013,224684.26676932216
13741,364103.9486271855
13281,193955.5190785578
12374,294268.704677962
11855,415718.75947729766
2759,133631.07685465895
6759,110988.36109016232
1667,166364.585292544
5138,322074.75933951425
2452,167180.85143486471
13027,129009.67231399428
2493,134320.39566651877
9899,132899.1228017575
8151,193044.33159380496
5349,138701.30308169138
3926,287980.8950239619
6394,288852.5002925604
11720,191406.1038116508
578,172934.71885675396
4001,170954.00786317803
13504,195146.06272680603
14836,350909.22115773126
1741,167026.0529909493
1278,188880.6474040992
11890,163756.43818145135
1803,188237.6893372267
11418,197034.01368109963
13693,210111.19783406652
7321,219072.74288546736
12575,163478.45951705083
6966,221926.884596203
16613,175159.24859989077
3148,444823.5588114077
8920,180740.43371779853
13984,370159.0314812019
802,209718.17263940978
13893,183768.18779112378
2495,163158.1107896447
1695,171191.95725532275
14995,310113.6382290249
10890,251296.58267809096
5282,281752.5767468106
13487,284132.76603948534
16615,340696.2378767338
4545,372453.73333039175
14032,147641.37302791368
15707,241002.57591991924
13931,192500.7417909594
946,186205.99589943775
11500,499832.4366040325
10220,153022.07598718122
2604,192905.9232757223
10761,345383.04857211554
10982,296286.91516171047
11729,202634.54811069637
8152,139733.99628779877
5323,176641.58878406836
9448,133276.29735297928
14935,173939.6188919403
385,329613.78707587224
7039,313657.2538022999
9366,185746.82616924183
15823,251707.22490451584
8993,184523.25788721803
1282,162149.18735499922
437,182798.75861596642
11011,143437.13256864782
10104,177715.89331625585
16321,159949.25995874804
11188,195864.2849468815
14291,159818.58930299903
7781,202309.48028332417
1203,216396.0249900021
3731,208034.52559551745
9037,306277.9038233937
12937,150412.38916786402
5196,156246.50664417326
1746,177255.9736826234
6345,180867.65708494536
7950,287779.709643808
11552,198288.0953619478
11950,97778.72046435032
4805,363931.4417161717
9152,315423.51160214806
555,336927.08276460535
6765,124768.17731712926
8515,315010.32063627325
13915,185304.5259978655
16036,154729.40908222744
16625,191894.00454614204
11870,286311.9753126414
3304,138663.61102899656
9636,259458.09254061177
5232,436074.22575359885
8878,203982.42616605005
2756,192738.97698549624
5140,131864.2112844849
375,163017.6649219508
7149,231025.4832164992
16353,280936.0704645434
15742,328658.4513008343
5957,172740.60143487345
12580,179553.4898743417
10409,228923.72285221616
13766,162616.9657464709
7778,179467.8088047866
9028,191997.41977301642
14213,186939.08710734604
12691,219189.0246538571
1658,166334.72235361286
15352,219807.56235685933
10670,158280.89652834594
14260,182508.0085353116
8870,200279.66446762613
12054,186925.52453361463
9386,304298.5122462291
14378,321219.0809191169
2080,178065.22689200257
12729,228408.80397533087
932,129924.95441725611
3149,216635.78703907874
245,238355.075762102
6334,190640.3613107333
11684,321876.2894667773
5099,130127.91117597179
1828,132973.98989349915
13464,183388.46223216335
4023,265712.9101169618
6563,155390.51164176155
13207,179414.26643157302
14075,493942.2243057343
5722,196751.5856623987
2308,242732.91259969494
8169,248055.9034107806
3341,237038.7614257079
7693,73561.12806127484
2549,273631.53199247486
11576,331343.212421553
8010,216384.5400491284
605,260012.5409950949
1580,310921.15836536145
1588,315327.9795269183
15197,169716.52764121047
190,185024.6424075665
12488,137787.48878883605
12254,217128.04227269243
3991,186745.0239702062
5076,216760.38410293957
3214,148932.65805334822
2348,186302.07837421648
13573,198504.31212153207
14296,164778.1238659607
4207,265372.4549499917
6529,239461.01643463114
16043,167359.36350322617
2508,142647.4383130168
12297,179411.89397046223
10012,208729.8991758454
1874,152644.68546050668
8451,211089.31719081957
16108,213205.9615460301
7200,372080.62735069933
859,365704.6581390389
8415,262964.0402204295
1649,72664.07231199452
6269,361775.9474669018
8350,182719.48454519673
10978,153613.30389493154
16751,151825.78490729776
10133,160944.29950728198
11908,193614.40311214462
15627,139780.73769229563
14923,106647.85914600098
3669,372443.2507521409
8316,126753.0883937164
5702,305809.21547793434
3480,181286.79594949397
11965,198755.15520627738
5869,145266.44042055582
11147,308553.2309254854
6505,165750.52309884017
13797,308463.4784174664
14915,200169.87684606513
8221,191258.0791940933
5873,198180.45010174124
13900,222001.45371883715
13804,264936.555093341
994,170423.35989155422
2118,176815.89057734644
15158,203503.72399214286
9898,117160.6574246098
3509,423313.832242852
10228,111866.7270220599
12409,397922.1858508414
9260,227523.12590938658
11462,180242.24351597962
3265,211869.8485092115
54,206847.4564853496
9316,331178.5725068912
16208,308003.8503868835
16582,189646.1705774821
6338,234460.362560008
699,217682.50222833338
3396,160858.04723519128
13995,174670.0292114779
8971,174272.3047215568
6068,246086.6700046082
7020,188633.48781749295
14015,180440.067742364
4172,244993.7800889813
12959,461169.03010746447
5659,197112.05482294678
14766,136461.69055844127
14402,188808.1661690694
6611,152456.1737792688
3213,270353.5003216314
13306,188905.8439019679
5966,208678.16625220818
3685,406126.49979042535
10994,210652.28042623168
13564,167550.4013240569
6507,196628.28839521622
3196,248575.05149643356
1771,154091.0538447416
13367,320634.7595590299
1529,166449.02641242978
11128,164350.21285197436
11948,237683.69453535762
3798,194510.38431457206
11443,192778.75455384547
15581,157737.90061453375
15056,251824.60106939977
5114,357402.74983364035
12195,183899.61983444882
2044,285559.13023317326
13169,95708.84878650645
15180,352939.116322821
15543,160306.82625561152
3770,147310.18449162607
772,287635.4353346713
990,171303.31336545473
5567,225034.0596535405
10805,283514.2097144596
3951,241766.66874377656
9484,191208.0664341848
3867,317734.6805236462
15605,220851.0101867739
3805,277008.72981224797
7254,271181.49057564605
2179,203297.1845789736
12745,190415.54000317838
16545,263992.3288982405
7310,201439.06538366407
8539,159420.5816627955
222,174139.24715148195
14084,359820.10126544023
15453,144927.08701762214
12318,250997.144809345
7368,317362.3736204671
4027,228365.3865001296
4106,148967.27563052677
506,190529.57943076454
1995,242316.55509436462
7165,212140.450150665
12615,156707.23875821952
16792,151555.5013352521
221,277619.86560104875
9710,146799.97567880337
4364,160598.59303526024
3379,320369.4903004213
8954,234074.56895043195
16630,176735.22832430783
9624,345464.03342240537
6967,256563.84902569052
8070,195056.1522884661
933,194408.33187991648
8155,217770.87242893872
6771,148908.656199712
16477,243831.27337166952
675,205237.5213075243
7201,184613.7953728363
8254,175903.3692234762
11325,187317.31990979085
14018,183633.7917146623
5190,353289.1402148544
5505,132230.6523543216
2886,225400.22884511936
6941,106015.17572027282
2668,174795.0819821557
13831,182123.5842427358
11036,262936.50429971976
13691,111069.0310847852
2007,334155.08173941995
6442,146317.99057063303
10010,221474.81363389164
3259,241793.9703884466
14013,179372.16183487477
2261,492668.2712103319
4110,198213.6103002932
13293,131816.69243612883
14931,208781.79260365933
12293,150875.8301519565
16398,278295.08455951465
7132,174310.408591682
2780,158454.89933432906
5700,204753.63998277535
8186,186794.6835454181
7031,127920.46513316079
11269,425132.8645231536
632,135452.96808171258
6330,327230.60234605987
10905,176839.91354064664
6313,193653.91228193516
13396,174694.10023075473
13414,207833.95888725808
4270,150517.01936549065
926,152757.3047006325
11452,79292.09434188972
16228,464911.01135069854
1781,213769.4855189084
16492,196841.01188219342
14594,189240.48595172746
4485,175932.8375706342
8306,261488.80556075295
2071,182740.82772280343
9895,213383.23454515732
10544,199680.25290005613
11253,366780.01713912113
15213,354412.5599908734
2990,140223.82658318913
4518,286392.0645972074
2766,163455.64482621028
3275,256526.1921171658
14971,180263.74805721836
14863,157701.82183952318
1352,199131.9705487168
3423,210953.0669915013
13021,275608.86811872973
10489,142240.8760849224
12055,212612.670240467
13089,87380.41118601947
16275,262391.9399502403
4272,166889.7253477527
3204,245601.7251028825
863,324718.21874929714
3289,121611.50968772144
9557,240255.86141659808
14381,216429.70266995218
15208,374331.7537572723
8030,246071.96683856798
8080,132270.5985475142
9876,249094.0235483201
5571,200603.86395091296
5439,208978.04281698272
10689,333868.2865361161
9919,184211.16314302557
7348,278089.4390801652
11686,254858.30622616824
16643,402262.76787102676
164,156621.0067324044
15912,315095.2036478135
14237,189703.94802768028
7965,237420.51034422612
9778,172072.08204607395
14321,136838.06883456343
10617,174322.23545577098
12007,166240.79194468167
1415,107884.46489739574
12912,286719.49311217864
12062,259796.2685943653
7762,206477.84610643768
4381,457654.5928852158
7986,164363.411127538
10647,238223.77967319914
13452,192599.79198046055
230,263604.04438650457
9285,220145.09501585228
4221,342151.0818804873
16384,176709.83460705294
14645,204252.04042953203
778,205924.0496838476
6633,204514.24827073465
15137,126792.04956611864
62,178296.5964512801
10606,372069.42118601134
7791,111631.52836528563
4161,182607.93770469265
5553,295595.4693272023
9433,73821.15803889325
7363,256145.03196384732
10162,202802.36948327112
9568,216870.91685664476
9901,210764.00632582576
8047,147003.34071574893
12954,145979.29994140856
12479,178036.77227764795
3357,396836.41958067176
15088,169440.15840356544
163,228435.84153217246
988,225563.58103136963
5877,276355.94391176914
1683,217629.45676121966
5206,208764.94631043947
11155,168917.43823077454
15339,167391.7735292351
1590,192060.46821805747
11100,208362.3968886868
11216,190078.2423829654
1624,219116.4130920013
6113,220629.15590340586
2181,307178.9984632326
1023,257114.4812758605
8673,123115.98314590765
1646,272892.296490863
11608,107630.42119337138
5988,170066.85406039967
14354,205154.01078065857
6369,103902.9519338519
15936,207229.77301316327
13240,351115.6359090469
3481,172330.3008756619
3479,251692.22606543312
1698,345447.6387027807
13154,267000.5449684415
7802,180415.29590530758
9702,179040.7414071788
12895,396954.6854182758
5728,179600.82117005842
10793,237578.3286819179
13529,203968.39955952423
746,234937.734763364
2610,148407.97022093539
10932,182068.46094726078
15350,270521.3609292773
15692,175518.16797277902
5484,193456.1521396541
15608,147420.49178764067
5253,284072.5231516822
1686,240429.08141533608
10624,404213.77824152424
267,152446.99163742212
3295,323129.0870285443
9481,307964.56113915175
732,288838.14937606204
10022,368658.2196623199
6135,312797.503326531
7224,237741.3392155973
14887,239933.6715485625
7382,186222.12167810745
3242,132197.0914567816
3106,206143.80023946622
14678,188774.57067381695
6626,194845.03122657095
6576,226225.22475473201
9008,206008.89425457513
2931,278437.47116492846
10023,184571.4271370533
14964,156628.83399949793
796,229992.49881391757
5169,116877.25582822946
1814,147260.5369503035
7372,219472.9385549224
13672,180298.5874170232
4124,204875.58981771895
1095,145070.26473635188
15950,88119.93949604542
817,414240.6171368358
15779,134872.174832532
11506,232604.23095875926
8689,331382.6477339532
10077,239572.89739360052
10514,220910.11169322333
2198,476072.5610693129
8005,185766.0123994837
625,330694.6302109084
9420,172503.84946886927
10350,211209.46940695003
14494,183508.2052750256
11615,310582.50052852253
93,322139.99195703294
950,214269.07354837735
3325,151664.64021559732
14459,141573.35423774895
16531,224988.99407169162
11228,197450.19220270048
11761,205045.10263989237
12629,217542.54318990972
10339,199561.50852661964
12203,137254.6830711564
16744,274010.054506068
2786,201415.4791188034
316,134708.12244979793
11424,179013.10576001712
8021,152343.36257632426
12679,374809.37682736944
1871,139439.54659946443
5767,197398.98294599788
4047,306125.42054689437
16235,234378.45510708276
10604,249725.28770746788
1510,230909.42550354238
854,147027.49826132768
1860,196797.51869935417
1593,193036.70746632194
381,165009.0867813636
10375,190852.317169485
15149,243021.26313445982
11375,211021.2095649977
3912,147961.26702861843
12097,343838.13186956116
16743,201271.6844008804
146,253620.68002327607
5308,177019.50135788045
4125,160028.92741230497
7671,391182.46435003594
12609,109761.7833936826
4353,153113.95679370855
6287,189515.03449741928
2264,301707.2773853107
3457,169708.0023956817
12935,149022.1806793449
8958,175004.09633750378
4532,177969.4885435788
14857,312949.2433501203
11376,206694.35053246707
13713,214623.9660511877
181,255657.24626420977
10858,131526.06737359086
5160,254613.18627129326
6642,160979.78395117618
9312,431960.7024061342
7736,197992.63885616063
4326,247354.3991838636
1802,164674.21682387558
16115,194977.31095312574
16787,315373.85837730614
7107,149241.7501550601
6902,137229.96875215755
8950,323813.185214377
9922,182341.95986487734
11453,279551.56334659335
10033,200386.0735148133
12131,377971.5956909241
11879,303473.45243742084
8986,137018.8173989017
82,186144.9840000324
7664,174526.22822504578
11116,259818.621703501
14096,195233.81257650422
11577,220470.89030205674
1908,177003.60704897784
3658,175415.8174508897
6148,178911.6121305394
1324,189342.6673052402
8792,190211.6825045257
5883,391654.5989055606
15245,316800.9152496486
16382,131990.75477870693
2131,203459.21388786956
7581,243871.63309540896
11488,381575.78384352394
6091,259157.7875446194
7295,189540.21470262564
6427,171239.46211363224
4558,75599.9174877083
14436,193284.00643108308
8373,203182.60041514272
917,312935.19192517374
9837,440807.1882050135
5619,179553.30456178114
4530,164648.11450915635
11486,190224.78603309355
8575,206288.87481783837
3540,328633.3211659561
4509,287613.36817441473
4709,191259.71460416354
10148,234563.2599450123
11077,207869.41702744854
609,155205.75196173176
14733,201570.93484900714
10609,175391.55351812244
3616,188698.64469940212
8805,249603.4299816269
13799,211168.91014118682
5886,289965.96175577067
15836,118717.43221538523
11792,132538.17308126148
9404,245804.77083899357
6456,191180.55360612247
2569,131949.53376078326
16727,210552.41187014448
12353,188076.46615273695
9841,219336.7090353202
2725,242553.9472197493
3388,238668.33196414672
9476,178324.71430897474
13550,116250.93682948001
11934,223784.00494964301
3375,177477.7602000729
2932,273589.31807076937
9972,218383.0385446964
876,180516.60209943476
13649,210409.058300023
13444,310474.0621798541
12748,248327.6284743815
2003,194774.6792201153
2376,234997.52773842862
15961,187865.31969442748
1221,258550.15329417598
7064,233445.33206881184
7799,157818.80328733957
4549,452025.8423652375
11061,175377.95709166842
2132,367804.5071890843
10692,288483.4687900919
14546,383623.26242527034
11088,195175.17487791815
4819,269946.40955478564
13682,139077.1462918683
7127,412507.25252046215
6245,158050.05083414278
10845,161546.61533560048
3285,122084.78241287131
11384,191966.47706131244
10897,180748.27052189488
8533,127593.68240382506
15341,244742.29512419555
3821,153135.2292496949
14130,163059.87067504608
4306,372664.21950932307
113,181141.34403456378
14997,306895.3539414996
1482,183358.84155620553
14780,338499.5788001313
997,225386.32108438847
7991,189082.317394843
15592,172525.14948071496
11143,203365.83795383433
12472,176835.98255035141
13991,318058.75449757744
13399,328201.7371602536
2588,336474.628306079
14274,321831.0846367891
11491,348340.7995229158
4755,177489.55666640718
7939,165717.49257069908
1779,164369.90470822467
11924,158966.54918692427
12713,202255.00789199802
12486,388864.2891474702
13149,257198.88714364506
4847,213015.9604607197
7638,330138.1765266039
15228,335225.38211163814
10069,219047.3888473746
2219,332485.4039984859
956,308401.5317255183
13680,131326.48054339268
106,183430.13760230294
13101,112404.68722266315
7540,274408.2952100644
16138,397141.1078267439
4890,311629.88423232466
13752,244999.01699312677
14622,186913.87820773455
7871,190091.10974565754
3957,250022.3381423356
9987,233707.14271031594
8884,180287.859783627
11715,280138.17700366833
10612,205596.47610214236
12945,215493.11753288656
5034,183754.37740732884
4463,353945.8943701067
3476,196430.3210421844
4846,229158.4313502045
2372,184264.64191646478
2873,205344.3038167564
512,152722.40799020603
16198,200172.6655371006
9155,407441.35139835393
16464,102464.57700769379
6904,181670.37589561142
3151,184677.751020204
1816,153845.50660196654
16214,350096.83161049715
6264,326400.02756361075
254,200592.03701938098
5848,138819.01759468287
4357,165826.98905808807
14265,150578.30673706598
12235,154972.29322575778
11342,118348.3172757634
6679,181452.99583358396
5377,205692.22206348955
7636,151564.7462713321
12798,161330.4848538621
16349,236082.18594610982
3028,150296.5692957977
12810,304436.5175066169
15064,155009.74225335277
13801,116648.21036727153
13387,234244.8728879038
371,215957.71172941473
1161,137044.71662173723
14593,149106.48222864515
12144,181160.09878234225
5555,464110.61384464527
13493,166696.50602727488
11130,275129.47320084705
8658,126583.96705332502
6491,209512.88783437148
303,185373.2217791194
1897,210036.11814698286
9583,109224.02832470035
4515,151229.9354741
1411,169371.61829148539
8534,179034.70153767124
7227,233478.71015827268
13478,170336.36996050467
7546,306998.0645850361
2798,119264.25435528345
10267,388534.9792407842
4519,130575.82849884954
12184,206989.5800574611
1895,328913.3329868876
13019,363283.6517809105
8845,250789.57882603447
1929,232535.91413493393
1966,149013.36054628776
5268,102620.13067831218
11402,152468.95427560236
13503,176589.02337142493
14413,159474.5620967124
15419,140444.7750377751
11573,151851.0410147239
270,162165.00607021866
9733,182400.6309882479
2729,214119.80329717763
10123,245141.12323654798
9331,215501.57838046286
4342,145797.5076137495
4248,284022.9473647768
446,196778.73194292068
6677,182576.08629474312
8324,230059.48113136954
9666,463599.2336004757
7303,164382.66397917818
2710,315356.756563321
3334,185507.22523825068
11464,316690.7053342265
12220,323552.3044682657
14064,171534.08359293547
14350,174242.1267664054
2858,249284.94858718888
13014,355281.18833988527
13732,159594.36605442507
3371,325067.38111950987
5912,196998.55456952317
5881,161140.0792964246
6199,281613.16331771907
7344,181773.64118979895
6180,185348.93436362225
3343,260729.1227923033
12103,193677.31911445814
5177,170655.3533188345
7000,197537.94238996663
3990,189698.3182442841
11689,171361.088974613
5624,193724.17397254438
7497,89339.80067712482
618,138827.17440859257
6909,163341.77576632146
3346,156194.1627471713
12521,168354.90668155882
11871,365021.47541815176
10610,168418.31086698646
14869,145306.48975412737
2268,152463.72606390872
12058,147557.0564210394
12426,181947.4583000425
10662,136445.9087460275
12512,134852.7199220083
14852,194914.8758712654
10876,158869.28398720676
7720,177908.31520495703
4334,73568.00117779098
12275,297767.89274416724
12228,428544.85314120864
3715,163794.85043894505
9534,237594.94048193755
2333,164623.77300410255
15628,146956.10047821476
5043,200284.10347998963
16704,439197.4313843562
2891,225701.19316832165
14478,182266.80113641167
4429,167990.50360642787
5929,138150.89442149037
1845,163585.87281814855
3001,166554.53621369862
6741,139859.20649823835
2202,143140.80923095613
15490,186615.21082969278
3752,220435.8793541548
4620,220503.52644485194
12795,174081.4440586434
2662,163193.44054493806
12845,155196.17742118458
5604,200433.69724650367
4861,173426.3822953489
8100,254136.63515169112
15990,202293.0581869264
6561,145973.14544794176
14107,126652.35196206406
6274,116188.66145654068
4428,122224.07928304393
3184,207920.04364215885
9247,252565.84042691844
15016,190098.11245337327
6009,190627.75328774162
3190,185564.18647787365
3386,141274.45797535486
11984,188299.60614027327
16215,175816.95888687926
5506,206831.75001596392
10016,214886.02887679645
15394,313872.72362222517
15724,311068.383525741
9409,148285.29040529553
12634,169002.86122286253
14316,236227.06875779736
8675,185748.094243959
15231,176221.43467201997
3236,159412.06142328633
10087,201034.01132588644
5018,170993.79758271578
2728,132015.77776688468
8092,189317.48711006384
10698,215717.87448366664
5859,164422.33939092513
4198,97000.6052779563
861,179069.32983591096
7990,410260.5889174436
4009,205013.2211939914
10964,153547.80921017475
2114,273501.3482040572
1139,183513.3942403629
13921,179825.6848632216
15030,154675.4977010166
2122,131593.1341051309
1602,263631.6295592748
15032,415326.11044501135
5694,119174.51620241078
14026,169309.60942950178
1132,185588.39506727346
15469,318685.2357189561
10223,167856.81240134072
3303,258543.98218137136
12655,249591.43628997594
16151,146754.01677915853
14649,178848.98855374585
9533,172015.03899572807
2229,160710.42955042052
7652,314812.1755985413
14523,168537.29056333718
12991,189715.292427322
4539,179416.22339660328
395,160462.5180907396
4853,265794.35922393337
12082,175241.4032611177
1406,271099.9142093454
7788,180523.13209141465
2143,139958.96240066882
11089,130117.80660315487
16693,153931.42012843408
14701,147512.92630274527
13689,185879.06509908958
4262,207948.45667213277
1046,221062.8331936253
12001,334966.62235288054
10729,194304.45678210864
11822,280184.85161787516
9132,299311.14091650874
14150,204414.51096870317
15217,154691.9971028581
4752,188931.69160003157
5875,167520.35169788677
7873,286242.84045622696
16046,162977.84272853512
321,244100.10632311975
15077,250878.4000389312
9148,278311.64625146386
10272,258239.36317959524
9490,171900.95331138987
5856,157233.10252889188
2436,154029.25212727487
526,192688.25203638605
9067,160700.3731049649
1166,351103.6211093693
13029,192277.40790511557
8264,362157.29927494447
13499,314428.4886105514
14681,212107.48022335288
10625,331805.12235771556
13668,269493.511439166
4126,249215.89287582776
1527,182285.29956967288
12829,210804.18681276072
6074,118072.780048745
16629,180918.60470736827
3231,300050.91539079533
6218,153500.0610758613
15050,232170.34976506344
16053,304245.40914389945
16745,153388.14746427134
11336,75250.69728330855
1318,220330.3400063105
7424,154038.8800227338
8102,154569.0455846006
5468,175768.95719111385
